flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
5.018180742263794,125.82,6.0,64.0,0.4710368995134639,0.4710368995134639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362270.3572803,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,47.0,64.0,4.992473148357002,4.992473148357002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677463.1103366,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0,55.22,6.05,65.27,31.735421131580093,31.735421131580093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.58,54.0,57.52,54.18363157894737,0.7761199812104962,55.82,83068287.30836943,9.5,10.40942658246308,1.111578947368421,30.890193905817178,0.02,141.55,DDoS-TCP_Flood
0.0082986974716186,5213.0,17.0,64.0,19365.300905899054,19365.300905899054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103025.74191555,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
4.672665855884552,108.0,6.0,64.0,0.4280212204261013,0.4280212204261013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951152.99349852,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
18.205371854305263,436.24,6.0,64.0,0.3671768278022357,0.3671768278022357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,2.83,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,777.0,74.0,74.0,74.0,0.0,74.0,83002832.65848877,9.5,12.165525060596435,0.0,0.0,0.0,141.55,DoS-HTTP_Flood
0.0,54.0,6.0,64.0,16.723433438063186,16.723433438063186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313993.79202442,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.75,6.11,64.64,0.998880330116262,0.998880330116262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.75,54.0,63.75,54.7536618857149,2.5724738732895345,54.75,83067383.02065058,9.5,10.463018460855452,3.643704020608328,51.91187728345797,0.13,141.55,DDoS-TCP_Flood
0.0136112904548645,57.15,6.0,63.78,26.667615576754343,26.667615576754343,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.45,54.0,57.45,54.19286235810114,0.7918845898550733,54.69,83343895.89413731,9.5,10.410710357423032,1.1251163805469762,12.67136337826964,0.05,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,5.498412617029074,5.498412617029074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132138.12577055,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
4.457781519889831,108.0,6.0,64.0,0.4589544548352415,0.4589544548352415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361872.82466577,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.31,6.0,65.91,9.852930881789842,9.852930881789842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.96,54.0,58.96,54.46946596038122,1.411296782691847,54.31,83343761.0062491,9.5,10.436844934626746,1.998221370412411,12.91791275066032,0.16,141.55,DDoS-RSTFINFlood
